seed	arm	project	architecture	arch_level	demog_level	demog_level_sub	n_traits	ispleiotropy	K_authors	k_best	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA	group	added
1232615	primary_ssclines	MVP1232615	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1273	0.8925	0.0245	25455	12	6	3	3	0.5642	ssclines_b2	ssclines_ncline_ns
1231910	primary_ssclines	MVP1231910	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1272	0.3561	0.409	25598	621	30	30	30	0.402	ssclines_b2	ssclines_ncline_ns
1231865	primary_ssclines	MVP1231865	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1271	0.7765	0.1025	25473	716	59	31	28	0.564	ssclines_b2	ssclines_ncline_ns
1232945	primary_ssclines	MVP1232945	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.127	0.9203	5e-04	26269	3038	339	339	339	0.5652	ssclines_b2	ssclines_ncline_ns
1231639	primary_ssclines	MVP1231639	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.127	0.7574	0.1898	24522	733	51	26	25	0.5607	ssclines_b4	ssclines_ncline_ctredge
1231955	primary_ssclines	MVP1231955	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1269	0.1809	0.5351	25926	9	5	2	3	0.3909	ssclines_b2	ssclines_ncline_ns
1233140	primary_ssclines	MVP1233140	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1269	0.8518	0.0215	26351	3392	479	247	232	0.5648	ssclines_b2	ssclines_ncline_ns
1232119	primary_ssclines	MVP1232119	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1269	0.0373	0.9065	24617	468	18	18	18	0.5594	ssclines_b4	ssclines_ncline_ctredge
1231145	primary_ssclines	MVP1231145	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1267	0.8185	0.0704	26166	3021	351	351	351	0.5651	ssclines_b2	ssclines_ncline_ns
1232270	primary_ssclines	MVP1232270	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1267	0.8503	0.0442	26018	3088	381	381	381	0.562	ssclines_b2	ssclines_ncline_ns
1233169	primary_ssclines	MVP1233169	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1267	0.1105	0.8422	24701	2899	373	373	373	0.5619	ssclines_b4	ssclines_ncline_ctredge
1232090	primary_ssclines	MVP1232090	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1266	0.9218	0.0098	25542	688	63	30	33	0.5695	ssclines_b2	ssclines_ncline_ns
1232960	primary_ssclines	MVP1232960	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1266	0.0376	0.6114	26159	3251	415	415	415	0.403	ssclines_b2	ssclines_ncline_ns
1231519	primary_ssclines	MVP1231519	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1266	0.45	0.482	24498	6	5	5	5	0.5169	ssclines_b4	ssclines_ncline_ctredge
1232434	primary_ssclines	MVP1232434	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1265	0.1821	0.7684	24818	7	4	4	4	0.3869	ssclines_b4	ssclines_ncline_ctredge
1231505	primary_ssclines	MVP1231505	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1264	0.5577	0.2727	25285	12	8	4	4	0.3705	ssclines_b2	ssclines_ncline_ns
1231580	primary_ssclines	MVP1231580	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1263	0.4283	0.3512	26011	3452	533	277	255	0.4034	ssclines_b2	ssclines_ncline_ns
1232120	primary_ssclines	MVP1232120	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1263	0.9115	3e-04	25308	478	24	24	24	0.5677	ssclines_b2	ssclines_ncline_ns
1232195	primary_ssclines	MVP1232195	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1263	0.901	0.0161	25986	11	9	9	9	0.5456	ssclines_b2	ssclines_ncline_ns
1232210	primary_ssclines	MVP1232210	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1263	0.8137	0.068	25982	8	7	7	7	0.3884	ssclines_b2	ssclines_ncline_ns
1232134	primary_ssclines	MVP1232134	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1263	0.0704	0.8728	24637	578	26	26	26	0.4041	ssclines_b4	ssclines_ncline_ctredge
1232329	primary_ssclines	MVP1232329	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1263	0.14	0.807	24963	833	83	49	34	0.3978	ssclines_b4	ssclines_ncline_ctredge
1231384	primary_ssclines	MVP1231384	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1262	0.0191	0.9166	24912	3042	383	383	383	0.4009	ssclines_b4	ssclines_ncline_ctredge
1231954	primary_ssclines	MVP1231954	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1262	0.0666	0.8796	24814	11	9	6	3	0.3867	ssclines_b4	ssclines_ncline_ctredge
1231429	primary_ssclines	MVP1231429	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1261	3e-04	0.9572	24463	840	75	54	21	0.412	ssclines_b4	ssclines_ncline_ctredge
1232509	primary_ssclines	MVP1232509	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1261	0.0332	0.9146	25125	2945	371	371	371	0.4072	ssclines_b4	ssclines_ncline_ctredge
1233304	primary_ssclines	MVP1233304	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1261	0.0221	0.9286	24465	10	5	2	3	0.3729	ssclines_b4	ssclines_ncline_ctredge
1232855	primary_ssclines	MVP1232855	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1259	0.8467	0.0417	25840	12	6	2	4	0.3937	ssclines_b2	ssclines_ncline_ns
1231684	primary_ssclines	MVP1231684	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1259	0.0406	0.9057	24496	606	29	29	29	0.4038	ssclines_b4	ssclines_ncline_ctredge
1231279	primary_ssclines	MVP1231279	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1258	0.4749	0.4698	24798	15	7	3	4	0.4013	ssclines_b4	ssclines_ncline_ctredge
1232764	primary_ssclines	MVP1232764	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1258	0.1023	0.8477	24684	653	54	27	27	0.5674	ssclines_b4	ssclines_ncline_ctredge
1232735	primary_ssclines	MVP1232735	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1257	0.1942	0.538	25344	3230	419	419	419	0.3987	ssclines_b2	ssclines_ncline_ns
1231790	primary_ssclines	MVP1231790	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1256	0.8155	0.0641	25793	3392	485	244	240	0.5618	ssclines_b2	ssclines_ncline_ns
1232660	primary_ssclines	MVP1232660	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1256	0.9215	5e-04	25428	10	6	6	6	0.3931	ssclines_b2	ssclines_ncline_ns
1232585	primary_ssclines	MVP1232585	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1255	0.642	0.1972	25825	594	42	42	42	0.3987	ssclines_b2	ssclines_ncline_ns
1231114	primary_ssclines	MVP1231114	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1254	0.9393	0.0146	24848	3152	448	233	215	0.5659	ssclines_b4	ssclines_ncline_ctredge
1231265	primary_ssclines	MVP1231265	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1252	0.8729	0.0355	25316	13	8	5	3	0.5577	ssclines_b2	ssclines_ncline_ns
1231370	primary_ssclines	MVP1231370	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1252	0.8593	0.0515	25981	3082	341	341	341	0.5614	ssclines_b2	ssclines_ncline_ns
1231820	primary_ssclines	MVP1231820	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1252	0.8989	0.0218	25937	3071	352	351	351	0.5573	ssclines_b2	ssclines_ncline_ns
1232345	primary_ssclines	MVP1232345	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1252	0.925	0.0022	25711	493	28	28	28	0.5659	ssclines_b2	ssclines_ncline_ns
1231280	primary_ssclines	MVP1231280	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1251	1e-04	0.6479	25750	14	7	4	3	0.398	ssclines_b2	ssclines_ncline_ns
1231159	primary_ssclines	MVP1231159	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1251	0.0473	0.9095	25421	3074	403	403	403	0.4011	ssclines_b4	ssclines_ncline_ctredge
1231654	primary_ssclines	MVP1231654	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.125	0.0626	0.8922	24623	810	75	46	29	0.4026	ssclines_b4	ssclines_ncline_ctredge
1231160	primary_ssclines	MVP1231160	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1249	0.6902	0.1569	25904	3366	441	441	441	0.403	ssclines_b2	ssclines_ncline_ns
1232659	primary_ssclines	MVP1232659	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1249	0.0015	0.9329	24913	6	5	5	5	0.3937	ssclines_b4	ssclines_ncline_ctredge
1232854	primary_ssclines	MVP1232854	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1247	8e-04	0.9481	24722	13	6	2	4	0.3194	ssclines_b4	ssclines_ncline_ctredge
1231504	primary_ssclines	MVP1231504	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1246	0.1241	0.8248	24204	16	8	4	4	0.3761	ssclines_b4	ssclines_ncline_ctredge
1232704	primary_ssclines	MVP1232704	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1246	0.0842	0.8552	25189	3154	443	245	198	0.4033	ssclines_b4	ssclines_ncline_ctredge
1233229	primary_ssclines	MVP1233229	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1246	0.004	0.9491	24754	841	68	34	34	0.4001	ssclines_b4	ssclines_ncline_ctredge
1233020	primary_ssclines	MVP1233020	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1245	0.922	0.003	25703	490	29	29	29	0.5563	ssclines_b2	ssclines_ncline_ns
1233154	primary_ssclines	MVP1233154	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1245	0.1015	0.8319	24701	3086	437	227	210	0.4064	ssclines_b4	ssclines_ncline_ctredge
1231909	primary_ssclines	MVP1231909	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1244	0.0493	0.8994	24295	599	29	29	29	0.4025	ssclines_b4	ssclines_ncline_ctredge
1232705	primary_ssclines	MVP1232705	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1243	0.6634	0.2039	25967	3283	479	264	215	0.4049	ssclines_b2	ssclines_ncline_ns
1231804	primary_ssclines	MVP1231804	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1243	0.0595	0.8749	25026	3215	460	248	212	0.404	ssclines_b4	ssclines_ncline_ctredge
1231880	primary_ssclines	MVP1231880	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1242	0.5197	0.2804	25483	881	76	48	28	0.4043	ssclines_b2	ssclines_ncline_ns
1232315	primary_ssclines	MVP1232315	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1241	0.8812	0.0419	25776	737	74	40	34	0.5697	ssclines_b2	ssclines_ncline_ns
1231130	primary_ssclines	MVP1231130	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.124	0.8055	0.0779	26319	3373	540	298	242	0.4068	ssclines_b2	ssclines_ncline_ns
1231520	primary_ssclines	MVP1231520	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.124	0.8541	0.0416	25079	11	10	10	10	0.553	ssclines_b2	ssclines_ncline_ns
1232284	primary_ssclines	MVP1232284	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.124	0.0204	0.9097	24798	3075	385	385	385	0.4054	ssclines_b4	ssclines_ncline_ctredge
1233139	primary_ssclines	MVP1233139	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.124	0.5972	0.3403	24637	2998	430	204	226	0.5722	ssclines_b4	ssclines_ncline_ctredge
1232135	primary_ssclines	MVP1232135	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1239	0.2246	0.5404	25481	592	28	28	28	0.3941	ssclines_b2	ssclines_ncline_ns
1232330	primary_ssclines	MVP1232330	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1239	0.0156	0.6322	25896	966	80	48	32	0.4107	ssclines_b2	ssclines_ncline_ns
1233290	primary_ssclines	MVP1233290	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1238	0.6712	0.1657	25475	11	9	5	4	0.5691	ssclines_b2	ssclines_ncline_ns
1231354	primary_ssclines	MVP1231354	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1238	0.0224	0.9227	25232	3177	470	260	210	0.4059	ssclines_b4	ssclines_ncline_ctredge
1232884	primary_ssclines	MVP1232884	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1237	0.0046	0.9246	25330	10	4	4	4	0.3748	ssclines_b4	ssclines_ncline_ctredge
1231640	primary_ssclines	MVP1231640	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1233	0.9122	0.015	26143	739	67	34	33	0.5612	ssclines_b2	ssclines_ncline_ns
1233110	primary_ssclines	MVP1233110	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1233	0.4301	0.3533	25650	12	6	6	6	0.3776	ssclines_b2	ssclines_ncline_ns
1232495	primary_ssclines	MVP1232495	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1231	0.896	0.0218	25809	3036	347	346	346	0.5601	ssclines_b2	ssclines_ncline_ns
1232690	primary_ssclines	MVP1232690	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1231	0.6385	0.2147	25945	3336	503	248	255	0.5578	ssclines_b2	ssclines_ncline_ns
1233080	primary_ssclines	MVP1233080	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.123	0.1451	0.5809	25974	11	5	3	2	0.3738	ssclines_b2	ssclines_ncline_ns
1232030	primary_ssclines	MVP1232030	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1229	0.6262	0.2185	26033	3523	551	290	261	0.408	ssclines_b2	ssclines_ncline_ns
1232510	primary_ssclines	MVP1232510	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1229	0.1238	0.5776	26567	3300	432	431	431	0.4031	ssclines_b2	ssclines_ncline_ns
1231385	primary_ssclines	MVP1231385	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1228	0.8809	0.0302	25749	3288	444	443	443	0.3999	ssclines_b2	ssclines_ncline_ns
1231534	primary_ssclines	MVP1231534	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1228	0.0287	0.9175	24278	6	5	5	5	0.3974	ssclines_b4	ssclines_ncline_ctredge
1231685	primary_ssclines	MVP1231685	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1226	0.0048	0.6617	25705	573	31	31	31	0.4044	ssclines_b2	ssclines_ncline_ns
1233305	primary_ssclines	MVP1233305	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1226	0.9227	0.0065	25402	14	6	2	4	0.3909	ssclines_b2	ssclines_ncline_ns
1231355	primary_ssclines	MVP1231355	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1225	0.8277	0.0651	25984	3491	521	281	240	0.3959	ssclines_b2	ssclines_ncline_ns
1232584	primary_ssclines	MVP1232584	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1223	0.0525	0.8871	24633	567	17	17	17	0.3953	ssclines_b4	ssclines_ncline_ctredge
1232780	primary_ssclines	MVP1232780	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.122	0.4771	0.3301	26407	901	86	53	33	0.4044	ssclines_b2	ssclines_ncline_ns
1231129	primary_ssclines	MVP1231129	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.122	0.0114	0.9388	24894	3203	502	278	224	0.4031	ssclines_b4	ssclines_ncline_ctredge
1231460	primary_ssclines	MVP1231460	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1218	0.0029	0.6874	25407	663	35	35	35	0.3989	ssclines_b2	ssclines_ncline_ns
1231984	primary_ssclines	MVP1231984	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1217	0.2271	0.7087	24547	7	3	3	3	0.3164	ssclines_b4	ssclines_ncline_ctredge
1232254	primary_ssclines	MVP1232254	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1217	0.1171	0.8381	25058	3256	476	260	216	0.4069	ssclines_b4	ssclines_ncline_ctredge
1232540	primary_ssclines	MVP1232540	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1214	0.7732	0.0969	25457	719	59	28	31	0.5702	ssclines_b2	ssclines_ncline_ns
1232285	primary_ssclines	MVP1232285	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1212	0.8109	0.0824	26288	3247	462	462	462	0.3956	ssclines_b2	ssclines_ncline_ns
1233155	primary_ssclines	MVP1233155	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1212	0.8216	0.0823	26324	3486	536	299	237	0.4017	ssclines_b2	ssclines_ncline_ns
1232179	primary_ssclines	MVP1232179	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1212	0.045	0.8968	24398	10	5	3	2	0.3854	ssclines_b4	ssclines_ncline_ctredge
1231610	primary_ssclines	MVP1231610	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1211	0.6973	0.1501	26075	3209	411	410	410	0.404	ssclines_b2	ssclines_ncline_ns
1232360	primary_ssclines	MVP1232360	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1211	0.7602	0.1073	25565	571	26	26	26	0.3954	ssclines_b2	ssclines_ncline_ns
1231310	primary_ssclines	MVP1231310	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.121	0.3391	0.4186	25608	8	7	7	7	0.3879	ssclines_b2	ssclines_ncline_ns
1232045	primary_ssclines	MVP1232045	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1209	0.8991	0.0164	25716	2929	328	328	328	0.5577	ssclines_b2	ssclines_ncline_ns
1231204	primary_ssclines	MVP1231204	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1208	0.0082	0.9228	24985	860	67	36	31	0.4041	ssclines_b4	ssclines_ncline_ctredge
1231985	primary_ssclines	MVP1231985	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1207	0.7973	0.0924	25341	9	4	4	4	0.401	ssclines_b2	ssclines_ncline_ns
1233185	primary_ssclines	MVP1233185	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1207	0.7052	0.1563	25865	3201	402	402	402	0.3959	ssclines_b2	ssclines_ncline_ns
1232405	primary_ssclines	MVP1232405	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1206	0.2328	0.5021	25052	15	9	3	6	0.3322	ssclines_b2	ssclines_ncline_ns
1233334	primary_ssclines	MVP1233334	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1205	0.0027	0.9533	24856	9	4	4	4	0.361	ssclines_b4	ssclines_ncline_ctredge
1231430	primary_ssclines	MVP1231430	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1203	0.1639	0.5677	25616	908	93	58	35	0.4015	ssclines_b2	ssclines_ncline_ns
1232435	primary_ssclines	MVP1232435	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1203	0.911	0.0012	25494	8	5	5	5	0.3743	ssclines_b2	ssclines_ncline_ns
1232959	primary_ssclines	MVP1232959	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1203	0.071	0.8771	24676	2964	388	388	388	0.4013	ssclines_b4	ssclines_ncline_ctredge
1231205	primary_ssclines	MVP1231205	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1202	0.3875	0.379	25776	876	90	54	36	0.4012	ssclines_b2	ssclines_ncline_ns
1231595	primary_ssclines	MVP1231595	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1202	0.8929	0.0288	25815	2978	348	348	348	0.5645	ssclines_b2	ssclines_ncline_ns
1232885	primary_ssclines	MVP1232885	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1202	0.5305	0.3024	25502	10	6	6	6	0.3737	ssclines_b2	ssclines_ncline_ns
